dataset_size,dataset_file,query_name,field,operator,value,strategy,workers,repeat,build_time_seconds,search_time_seconds,total_time_seconds,result_count,equal_to_linear,error
50000,employees_50000.csv,salary_gt_12000,salary,>,12000,parallel,4,3,0.000000000,0.682755800,0.682755800,16515,True,
50000,employees_50000.csv,salary_gt_12000,salary,>,12000,parallel,8,3,0.000000000,0.912465900,0.912465900,16515,True,
50000,employees_50000.csv,salary_gt_12000,salary,>,12000,parallel,12,3,0.000000000,1.130259600,1.130259600,16515,True,
50000,employees_50000.csv,salary_gt_12000,salary,>,12000,distributed,1,3,0.000000000,0.138509300,0.138509300,16515,True,
50000,employees_50000.csv,salary_gt_12000,salary,>,12000,distributed,2,3,0.000000000,0.095713500,0.095713500,16515,True,
50000,employees_50000.csv,salary_gt_12000,salary,>,12000,distributed,4,3,0.000000000,0.078373000,0.078373000,16515,True,
50000,employees_50000.csv,salary_gt_12000,salary,>,12000,distributed,8,3,0.000000000,0.072298800,0.072298800,16515,True,
50000,employees_50000.csv,salary_gt_12000,salary,>,12000,distributed,12,3,0.000000000,0.076685200,0.076685200,16515,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,linear,-,1,0.000000000,0.003014100,0.003014100,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,indexed,-,1,0.000000000,0.006867800,0.006867800,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,1,1,0.000000000,0.757704700,0.757704700,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,2,1,0.000000000,0.718691800,0.718691800,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,4,1,0.000000000,0.685154200,0.685154200,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,8,1,0.000000000,0.910850400,0.910850400,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,12,1,0.000000000,1.141953000,1.141953000,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,1,1,0.000000000,0.159416700,0.159416700,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,2,1,0.000000000,0.110717600,0.110717600,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,4,1,0.000000000,0.092211700,0.092211700,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,8,1,0.000000000,0.083815500,0.083815500,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,12,1,0.000000000,0.090237500,0.090237500,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,linear,-,2,0.000000000,0.003640300,0.003640300,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,indexed,-,2,0.000000000,0.007493900,0.007493900,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,1,2,0.000000000,0.728900100,0.728900100,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,2,2,0.000000000,0.716990600,0.716990600,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,4,2,0.000000000,0.690968100,0.690968100,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,8,2,0.000000000,0.909940400,0.909940400,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,12,2,0.000000000,1.116177200,1.116177200,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,1,2,0.000000000,0.161486100,0.161486100,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,2,2,0.000000000,0.112885900,0.112885900,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,4,2,0.000000000,0.091288600,0.091288600,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,8,2,0.000000000,0.084673400,0.084673400,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,12,2,0.000000000,0.087359700,0.087359700,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,linear,-,3,0.000000000,0.003153500,0.003153500,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,indexed,-,3,0.000000000,0.007453900,0.007453900,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,1,3,0.000000000,0.715310700,0.715310700,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,2,3,0.000000000,0.684168600,0.684168600,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,4,3,0.000000000,0.708341200,0.708341200,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,8,3,0.000000000,0.918803100,0.918803100,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,parallel,12,3,0.000000000,1.137216700,1.137216700,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,1,3,0.000000000,0.155910900,0.155910900,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,2,3,0.000000000,0.111724100,0.111724100,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,4,3,0.000000000,0.100048900,0.100048900,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,8,3,0.000000000,0.084073500,0.084073500,29425,True,
50000,employees_50000.csv,age_ge_40,age,>=,40,distributed,12,3,0.000000000,0.085320700,0.085320700,29425,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,linear,-,1,0.000000000,0.003585300,0.003585300,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,1,0.003627600,0.000002500,0.003630100,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,1,0.000000000,0.664510500,0.664510500,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,1,0.000000000,0.673339500,0.673339500,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,1,0.000000000,0.694035600,0.694035600,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,1,0.000000000,0.918424900,0.918424900,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,1,0.000000000,1.141436000,1.141436000,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,1,0.000000000,0.120353000,0.120353000,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,1,0.000000000,0.080723100,0.080723100,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,1,0.000000000,0.065330700,0.065330700,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,1,0.000000000,0.061007500,0.061007500,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,1,0.000000000,0.058457200,0.058457200,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,linear,-,2,0.000000000,0.002373800,0.002373800,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,2,0.003478100,0.000001700,0.003479800,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,2,0.000000000,0.671219800,0.671219800,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,2,0.000000000,0.667150000,0.667150000,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,2,0.000000000,0.679966000,0.679966000,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,2,0.000000000,0.930175100,0.930175100,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,2,0.000000000,1.125899100,1.125899100,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,2,0.000000000,0.120108200,0.120108200,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,2,0.000000000,0.087626800,0.087626800,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,2,0.000000000,0.068798900,0.068798900,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,2,0.000000000,0.329893800,0.329893800,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,2,0.000000000,0.063399700,0.063399700,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,linear,-,3,0.000000000,0.002803400,0.002803400,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,3,0.003610700,0.000002300,0.003613000,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,3,0.000000000,0.728137700,0.728137700,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,3,0.000000000,0.684372900,0.684372900,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,3,0.000000000,0.682734400,0.682734400,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,3,0.000000000,0.940803100,0.940803100,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,3,0.000000000,1.182919300,1.182919300,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,3,0.000000000,0.124039200,0.124039200,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,3,0.000000000,0.083698600,0.083698600,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,3,0.000000000,0.068661600,0.068661600,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,3,0.000000000,0.061427700,0.061427700,5924,True,
50000,employees_50000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,3,0.000000000,0.062469300,0.062469300,5924,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,1,0.000000000,0.004098600,0.004098600,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,1,0.000000000,0.012873100,0.012873100,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,1,0.000000000,0.639814600,0.639814600,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,1,0.000000000,0.663451800,0.663451800,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,1,0.000000000,0.673062300,0.673062300,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,1,0.000000000,0.893772800,0.893772800,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,1,0.000000000,1.144078600,1.144078600,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,1,0.000000000,0.111970100,0.111970100,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,1,0.000000000,0.073705400,0.073705400,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,1,0.000000000,0.057884400,0.057884400,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,1,0.000000000,0.052393600,0.052393600,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,1,0.000000000,0.054017500,0.054017500,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,2,0.000000000,0.004221000,0.004221000,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,2,0.000000000,0.012256200,0.012256200,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,2,0.000000000,0.622936700,0.622936700,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,2,0.000000000,0.673340800,0.673340800,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,2,0.000000000,0.687000500,0.687000500,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,2,0.000000000,0.887326500,0.887326500,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,2,0.000000000,1.130087200,1.130087200,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,2,0.000000000,0.122412400,0.122412400,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,2,0.000000000,0.073709800,0.073709800,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,2,0.000000000,0.058225800,0.058225800,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,2,0.000000000,0.052030800,0.052030800,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,2,0.000000000,0.054142300,0.054142300,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,3,0.000000000,0.004163600,0.004163600,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,3,0.000000000,0.012122100,0.012122100,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,3,0.000000000,0.637401400,0.637401400,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,3,0.000000000,0.675813900,0.675813900,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,3,0.000000000,0.675289400,0.675289400,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,3,0.000000000,0.898631000,0.898631000,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,3,0.000000000,1.116519500,1.116519500,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,3,0.000000000,0.107373300,0.107373300,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,3,0.000000000,0.072305700,0.072305700,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,3,0.000000000,0.056755000,0.056755000,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,3,0.000000000,0.051594100,0.051594100,25,True,
50000,employees_50000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,3,0.000000000,0.053330600,0.053330600,25,True,
100000,employees_100000.csv,id_eq_100,id,==,100,linear,-,1,0.000000000,0.005251500,0.005251500,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,indexed,-,1,0.035097000,0.000003100,0.035100100,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,1,1,0.000000000,0.719609100,0.719609100,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,2,1,0.000000000,0.717291800,0.717291800,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,4,1,0.000000000,0.737478500,0.737478500,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,8,1,0.000000000,0.948988000,0.948988000,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,12,1,0.000000000,1.157394000,1.157394000,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,1,1,0.000000000,0.204095600,0.204095600,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,2,1,0.000000000,0.143804700,0.143804700,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,4,1,0.000000000,0.109612600,0.109612600,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,8,1,0.000000000,0.098031400,0.098031400,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,12,1,0.000000000,0.103680800,0.103680800,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,linear,-,2,0.000000000,0.004804600,0.004804600,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,indexed,-,2,0.031185800,0.000003700,0.031189500,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,1,2,0.000000000,0.744321700,0.744321700,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,2,2,0.000000000,0.732627400,0.732627400,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,4,2,0.000000000,0.750254200,0.750254200,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,8,2,0.000000000,0.944024300,0.944024300,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,12,2,0.000000000,1.153591100,1.153591100,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,1,2,0.000000000,0.202652700,0.202652700,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,2,2,0.000000000,0.140340400,0.140340400,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,4,2,0.000000000,0.108997100,0.108997100,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,8,2,0.000000000,0.097636500,0.097636500,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,12,2,0.000000000,0.101740600,0.101740600,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,linear,-,3,0.000000000,0.004737400,0.004737400,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,indexed,-,3,0.046475000,0.000002400,0.046477400,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,1,3,0.000000000,0.709586500,0.709586500,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,2,3,0.000000000,0.736974300,0.736974300,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,4,3,0.000000000,0.737528000,0.737528000,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,8,3,0.000000000,0.934888200,0.934888200,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,parallel,12,3,0.000000000,1.188915100,1.188915100,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,1,3,0.000000000,0.206041400,0.206041400,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,2,3,0.000000000,0.137603000,0.137603000,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,4,3,0.000000000,0.108749100,0.108749100,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,8,3,0.000000000,0.101518300,0.101518300,1,True,
100000,employees_100000.csv,id_eq_100,id,==,100,distributed,12,3,0.000000000,0.099710800,0.099710800,1,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,1,0.000000000,0.006709000,0.006709000,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,1,0.009829300,0.000002800,0.009832100,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,1,0.000000000,0.762931400,0.762931400,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,1,0.000000000,0.775692100,0.775692100,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,1,0.000000000,0.748771800,0.748771800,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,1,0.000000000,0.942215100,0.942215100,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,1,0.000000000,1.174143100,1.174143100,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,1,0.000000000,0.248691300,0.248691300,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,1,0.000000000,0.171610100,0.171610100,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,1,0.000000000,0.138648800,0.138648800,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,1,0.000000000,0.126391800,0.126391800,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,1,0.000000000,0.130892800,0.130892800,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,2,0.000000000,0.006899800,0.006899800,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,2,0.009661100,0.000002300,0.009663400,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,2,0.000000000,0.749388100,0.749388100,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,2,0.000000000,0.753079500,0.753079500,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,2,0.000000000,0.761105200,0.761105200,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,2,0.000000000,0.938469800,0.938469800,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,2,0.000000000,1.168484900,1.168484900,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,2,0.000000000,0.253001100,0.253001100,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,2,0.000000000,0.173287000,0.173287000,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,2,0.000000000,0.149898100,0.149898100,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,2,0.000000000,0.134594400,0.134594400,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,2,0.000000000,0.134021400,0.134021400,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,3,0.000000000,0.006391300,0.006391300,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,3,0.008841100,0.000001800,0.008842900,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,3,0.000000000,0.766020800,0.766020800,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,3,0.000000000,0.731241800,0.731241800,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,3,0.000000000,0.749921600,0.749921600,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,3,0.000000000,0.948684600,0.948684600,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,3,0.000000000,1.172921600,1.172921600,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,3,0.000000000,0.246745000,0.246745000,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,3,0.000000000,0.172400200,0.172400200,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,3,0.000000000,0.143176800,0.143176800,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,3,0.000000000,0.125639500,0.125639500,22267,True,
100000,employees_100000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,3,0.000000000,0.148323800,0.148323800,22267,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,linear,-,1,0.000000000,0.006158100,0.006158100,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,indexed,-,1,0.011358800,0.000002400,0.011361200,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,1,1,0.000000000,0.759864900,0.759864900,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,2,1,0.000000000,0.735562600,0.735562600,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,4,1,0.000000000,0.750789100,0.750789100,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,8,1,0.000000000,0.947331700,0.947331700,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,12,1,0.000000000,1.159652600,1.159652600,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,1,1,0.000000000,0.260995700,0.260995700,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,2,1,0.000000000,0.185244500,0.185244500,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,4,1,0.000000000,0.148797300,0.148797300,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,8,1,0.000000000,0.131447700,0.131447700,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,12,1,0.000000000,0.131576800,0.131576800,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,linear,-,2,0.000000000,0.006139500,0.006139500,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,indexed,-,2,0.009166000,0.000002100,0.009168100,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,1,2,0.000000000,0.717054300,0.717054300,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,2,2,0.000000000,0.709266400,0.709266400,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,4,2,0.000000000,0.740746900,0.740746900,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,8,2,0.000000000,0.949075700,0.949075700,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,12,2,0.000000000,1.157651800,1.157651800,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,1,2,0.000000000,0.257953700,0.257953700,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,2,2,0.000000000,0.178343400,0.178343400,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,4,2,0.000000000,0.142018900,0.142018900,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,8,2,0.000000000,0.127085700,0.127085700,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,12,2,0.000000000,0.130723600,0.130723600,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,linear,-,3,0.000000000,0.006625000,0.006625000,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,indexed,-,3,0.009908600,0.000001800,0.009910400,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,1,3,0.000000000,0.716298500,0.716298500,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,2,3,0.000000000,0.759634300,0.759634300,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,4,3,0.000000000,0.752455900,0.752455900,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,8,3,0.000000000,1.107140300,1.107140300,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,parallel,12,3,0.000000000,1.302974500,1.302974500,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,1,3,0.000000000,0.529364800,0.529364800,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,2,3,0.000000000,0.355372300,0.355372300,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,4,3,0.000000000,0.286198700,0.286198700,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,8,3,0.000000000,0.253590800,0.253590800,25174,True,
100000,employees_100000.csv,department_eq_it,department,==,IT,distributed,12,3,0.000000000,0.253625000,0.253625000,25174,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,linear,-,1,0.000000000,0.011461300,0.011461300,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,indexed,-,1,0.000000000,0.051256200,0.051256200,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,1,1,0.000000000,0.928191300,0.928191300,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,2,1,0.000000000,0.931802400,0.931802400,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,4,1,0.000000000,1.013499700,1.013499700,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,8,1,0.000000000,1.166310000,1.166310000,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,12,1,0.000000000,1.264016500,1.264016500,33047,True,
