dataset_size,dataset_file,query_name,strategy,workers,repeats,avg_build_time_seconds,avg_search_time_seconds,avg_total_time_seconds,min_total_time_seconds,max_total_time_seconds,result_count,all_equal_to_linear,errors_count
500000,employees_500000.csv,id_eq_100,parallel,12,3,0.000000000,1.908456167,1.908456167,1.894524100,1.933796200,1,True,0
500000,employees_500000.csv,id_eq_100,distributed,1,3,0.000000000,2.126126433,2.126126433,2.089559600,2.166243700,1,True,0
500000,employees_500000.csv,id_eq_100,distributed,2,3,0.000000000,1.390859067,1.390859067,1.363766200,1.440993900,1,True,0
500000,employees_500000.csv,id_eq_100,distributed,4,3,0.000000000,1.053728700,1.053728700,1.028272400,1.077807800,1,True,0
500000,employees_500000.csv,id_eq_100,distributed,8,3,0.000000000,0.876144767,0.876144767,0.862032500,0.884066500,1,True,0
500000,employees_500000.csv,id_eq_100,distributed,12,3,0.000000000,0.825327900,0.825327900,0.813435000,0.839310600,1,True,0
500000,employees_500000.csv,city_eq_warszawa,linear,-,3,0.000000000,0.057333667,0.057333667,0.033630500,0.070383900,111169,True,0
500000,employees_500000.csv,city_eq_warszawa,indexed,-,3,0.087595067,0.000002500,0.087597567,0.050584200,0.125327600,111169,True,0
500000,employees_500000.csv,city_eq_warszawa,parallel,1,3,0.000000000,2.242720867,2.242720867,2.059731400,2.380039900,111169,True,0
500000,employees_500000.csv,city_eq_warszawa,parallel,2,3,0.000000000,1.885447533,1.885447533,1.796159200,1.974066300,111169,True,0
500000,employees_500000.csv,city_eq_warszawa,parallel,4,3,0.000000000,1.992962633,1.992962633,1.943668500,2.017734500,111169,True,0
500000,employees_500000.csv,city_eq_warszawa,parallel,8,3,0.000000000,2.089457833,2.089457833,2.022612600,2.204661000,111169,True,0
500000,employees_500000.csv,city_eq_warszawa,parallel,12,3,0.000000000,2.197980500,2.197980500,2.143968500,2.249545900,111169,True,0
500000,employees_500000.csv,city_eq_warszawa,distributed,1,3,0.000000000,2.157193100,2.157193100,1.393354300,2.548772900,111169,True,0
500000,employees_500000.csv,city_eq_warszawa,distributed,2,3,0.000000000,1.453089700,1.453089700,0.898518700,1.737259700,111169,True,0
500000,employees_500000.csv,city_eq_warszawa,distributed,4,3,0.000000000,1.136923000,1.136923000,0.682343500,1.410528000,111169,True,0
500000,employees_500000.csv,city_eq_warszawa,distributed,8,3,0.000000000,0.991356733,0.991356733,0.590266900,1.243517800,111169,True,0
500000,employees_500000.csv,city_eq_warszawa,distributed,12,3,0.000000000,0.949709533,0.949709533,0.584998500,1.134764100,111169,True,0
500000,employees_500000.csv,department_eq_it,linear,-,3,0.000000000,0.059679800,0.059679800,0.058479400,0.060808700,125073,True,0
500000,employees_500000.csv,department_eq_it,indexed,-,3,0.082833733,0.000002767,0.082836500,0.077000600,0.090644900,125073,True,0
500000,employees_500000.csv,department_eq_it,parallel,1,3,0.000000000,2.351018933,2.351018933,2.285266400,2.398808600,125073,True,0
500000,employees_500000.csv,department_eq_it,parallel,2,3,0.000000000,1.898915067,1.898915067,1.829081900,1.963354000,125073,True,0
500000,employees_500000.csv,department_eq_it,parallel,4,3,0.000000000,1.960559967,1.960559967,1.925794600,1.987793600,125073,True,0
500000,employees_500000.csv,department_eq_it,parallel,8,3,0.000000000,1.995285433,1.995285433,1.990314900,2.004079300,125073,True,0
500000,employees_500000.csv,department_eq_it,parallel,12,3,0.000000000,2.126263833,2.126263833,2.079745800,2.199834400,125073,True,0
500000,employees_500000.csv,department_eq_it,distributed,1,3,0.000000000,2.602541733,2.602541733,2.518454800,2.656809900,125073,True,0
500000,employees_500000.csv,department_eq_it,distributed,2,3,0.000000000,1.722240867,1.722240867,1.712199000,1.736749300,125073,True,0
500000,employees_500000.csv,department_eq_it,distributed,4,3,0.000000000,1.341211900,1.341211900,1.324054100,1.353377200,125073,True,0
500000,employees_500000.csv,department_eq_it,distributed,8,3,0.000000000,1.187461333,1.187461333,1.165305300,1.199472000,125073,True,0
500000,employees_500000.csv,department_eq_it,distributed,12,3,0.000000000,1.148987700,1.148987700,1.111960900,1.197488700,125073,True,0
500000,employees_500000.csv,salary_gt_12000,linear,-,3,0.000000000,0.052247600,0.052247600,0.048653200,0.058242600,165256,True,0
500000,employees_500000.csv,salary_gt_12000,indexed,-,3,0.000000000,0.206491067,0.206491067,0.190072400,0.238399400,165256,True,0
500000,employees_500000.csv,salary_gt_12000,parallel,1,3,0.000000000,2.464759267,2.464759267,2.329824000,2.540670900,165256,True,0
500000,employees_500000.csv,salary_gt_12000,parallel,2,3,0.000000000,1.943243033,1.943243033,1.904284700,2.013575000,165256,True,0
500000,employees_500000.csv,salary_gt_12000,parallel,4,3,0.000000000,2.055018433,2.055018433,2.022618100,2.110776100,165256,True,0
500000,employees_500000.csv,salary_gt_12000,parallel,8,3,0.000000000,2.097220033,2.097220033,2.064543800,2.159567300,165256,True,0
500000,employees_500000.csv,salary_gt_12000,parallel,12,3,0.000000000,2.132232733,2.132232733,2.121478000,2.143356800,165256,True,0
500000,employees_500000.csv,salary_gt_12000,distributed,1,3,0.000000000,2.641515633,2.641515633,2.303251500,2.830557400,165256,True,0
500000,employees_500000.csv,salary_gt_12000,distributed,2,3,0.000000000,1.679989033,1.679989033,1.273521700,1.903527000,165256,True,0
500000,employees_500000.csv,salary_gt_12000,distributed,4,3,0.000000000,1.521672700,1.521672700,1.451172300,1.594998400,165256,True,0
500000,employees_500000.csv,salary_gt_12000,distributed,8,3,0.000000000,1.123400367,1.123400367,0.784931500,1.344833400,165256,True,0
500000,employees_500000.csv,salary_gt_12000,distributed,12,3,0.000000000,1.281097000,1.281097000,1.202114300,1.338059400,165256,True,0
500000,employees_500000.csv,age_ge_40,linear,-,3,0.000000000,0.063394333,0.063394333,0.061295300,0.067010000,295484,True,0
500000,employees_500000.csv,age_ge_40,indexed,-,3,0.000000000,0.127709267,0.127709267,0.125872100,0.130211400,295484,True,0
500000,employees_500000.csv,age_ge_40,parallel,1,3,0.000000000,2.863965767,2.863965767,2.800780100,2.897592400,295484,True,0
500000,employees_500000.csv,age_ge_40,parallel,2,3,0.000000000,2.131049633,2.131049633,2.048254000,2.243279900,295484,True,0
500000,employees_500000.csv,age_ge_40,parallel,4,3,0.000000000,2.279280667,2.279280667,2.221233300,2.324075100,295484,True,0
500000,employees_500000.csv,age_ge_40,parallel,8,3,0.000000000,2.375192367,2.375192367,2.332823300,2.452403500,295484,True,0
500000,employees_500000.csv,age_ge_40,parallel,12,3,0.000000000,2.378675367,2.378675367,2.312015500,2.477257300,295484,True,0
500000,employees_500000.csv,age_ge_40,distributed,1,3,0.000000000,3.255471800,3.255471800,3.225357700,3.276314500,295484,True,0
500000,employees_500000.csv,age_ge_40,distributed,2,3,0.000000000,2.294564767,2.294564767,2.264588600,2.317796700,295484,True,0
500000,employees_500000.csv,age_ge_40,distributed,4,3,0.000000000,1.834394533,1.834394533,1.791161700,1.856462200,295484,True,0
500000,employees_500000.csv,age_ge_40,distributed,8,3,0.000000000,1.628589500,1.628589500,1.605318000,1.652775100,295484,True,0
500000,employees_500000.csv,age_ge_40,distributed,12,3,0.000000000,1.538756200,1.538756200,1.528801500,1.548303100,295484,True,0
500000,employees_500000.csv,is_manager_eq_true,linear,-,3,0.000000000,0.051994000,0.051994000,0.050385900,0.053691700,59904,True,0
500000,employees_500000.csv,is_manager_eq_true,indexed,-,3,0.077898933,0.000002867,0.077901800,0.075818700,0.080918000,59904,True,0
500000,employees_500000.csv,is_manager_eq_true,parallel,1,3,0.000000000,2.157703133,2.157703133,2.135935200,2.176808500,59904,True,0
500000,employees_500000.csv,is_manager_eq_true,parallel,2,3,0.000000000,1.745189133,1.745189133,1.671523000,1.834476100,59904,True,0
500000,employees_500000.csv,is_manager_eq_true,parallel,4,3,0.000000000,1.810640467,1.810640467,1.804908400,1.817758200,59904,True,0
500000,employees_500000.csv,is_manager_eq_true,parallel,8,3,0.000000000,1.948921600,1.948921600,1.913810700,1.995995600,59904,True,0
500000,employees_500000.csv,is_manager_eq_true,parallel,12,3,0.000000000,1.976082033,1.976082033,1.951790400,1.999515500,59904,True,0
500000,employees_500000.csv,is_manager_eq_true,distributed,1,3,0.000000000,2.469123033,2.469123033,2.436039100,2.508700400,59904,True,0
500000,employees_500000.csv,is_manager_eq_true,distributed,2,3,0.000000000,1.600630133,1.600630133,1.594644600,1.604481600,59904,True,0
500000,employees_500000.csv,is_manager_eq_true,distributed,4,3,0.000000000,1.194242433,1.194242433,1.183449200,1.213486300,59904,True,0
500000,employees_500000.csv,is_manager_eq_true,distributed,8,3,0.000000000,1.034220867,1.034220867,1.002176400,1.059398100,59904,True,0
500000,employees_500000.csv,is_manager_eq_true,distributed,12,3,0.000000000,0.981828433,0.981828433,0.971337400,0.997531600,59904,True,0
500000,employees_500000.csv,last_name_contains_ski,linear,-,3,0.000000000,0.096232167,0.096232167,0.074287000,0.127157600,282,True,0
500000,employees_500000.csv,last_name_contains_ski,indexed,-,3,0.000000000,0.243725167,0.243725167,0.214459400,0.299760000,282,True,0
500000,employees_500000.csv,last_name_contains_ski,parallel,1,3,0.000000000,2.217104267,2.217104267,2.067862700,2.301467100,282,True,0
500000,employees_500000.csv,last_name_contains_ski,parallel,2,3,0.000000000,1.901165300,1.901165300,1.825992800,2.013932700,282,True,0
500000,employees_500000.csv,last_name_contains_ski,parallel,4,3,0.000000000,1.916072867,1.916072867,1.840965000,1.982094000,282,True,0
500000,employees_500000.csv,last_name_contains_ski,parallel,8,3,0.000000000,1.993491400,1.993491400,1.898026500,2.110824200,282,True,0
500000,employees_500000.csv,last_name_contains_ski,parallel,12,3,0.000000000,1.891604433,1.891604433,1.851112300,1.922305400,282,True,0
500000,employees_500000.csv,last_name_contains_ski,distributed,1,3,0.000000000,2.200445600,2.200445600,2.101952200,2.299132000,282,True,0
500000,employees_500000.csv,last_name_contains_ski,distributed,2,3,0.000000000,1.431793800,1.431793800,1.409654200,1.458157400,282,True,0
500000,employees_500000.csv,last_name_contains_ski,distributed,4,3,0.000000000,1.052229100,1.052229100,1.013843300,1.077026500,282,True,0
500000,employees_500000.csv,last_name_contains_ski,distributed,8,3,0.000000000,0.948807467,0.948807467,0.820195400,1.032737900,282,True,0
500000,employees_500000.csv,last_name_contains_ski,distributed,12,3,0.000000000,0.823620900,0.823620900,0.779232700,0.880795000,282,True,0
1000000,employees_1000000.csv,id_eq_100,linear,-,3,0.000000000,0.122666767,0.122666767,0.045231100,0.193062200,1,True,0
1000000,employees_1000000.csv,id_eq_100,indexed,-,3,0.883332500,0.000003567,0.883336067,0.482941800,1.090116400,1,True,0
1000000,employees_1000000.csv,id_eq_100,parallel,1,3,0.000000000,4.616971500,4.616971500,2.907759700,6.071947200,1,True,0
1000000,employees_1000000.csv,id_eq_100,parallel,2,3,0.000000000,3.783885367,3.783885367,2.555022900,4.515066500,1,True,0
1000000,employees_1000000.csv,id_eq_100,parallel,4,3,0.000000000,3.223443600,3.223443600,2.952765000,3.423999100,1,True,0
1000000,employees_1000000.csv,id_eq_100,parallel,8,3,0.000000000,3.200761400,3.200761400,3.075913400,3.295219300,1,True,0
1000000,employees_1000000.csv,id_eq_100,parallel,12,3,0.000000000,3.015112733,3.015112733,2.966077700,3.043013600,1,True,0
1000000,employees_1000000.csv,id_eq_100,distributed,1,3,0.000000000,4.298406933,4.298406933,3.841684200,4.666794900,1,True,0
1000000,employees_1000000.csv,id_eq_100,distributed,2,3,0.000000000,2.421933967,2.421933967,1.378879300,2.943643600,1,True,0
1000000,employees_1000000.csv,id_eq_100,distributed,4,3,0.000000000,1.823844767,1.823844767,1.032576000,2.383432800,1,True,0
1000000,employees_1000000.csv,id_eq_100,distributed,8,3,0.000000000,1.497516900,1.497516900,0.899206800,1.895779500,1,True,0
1000000,employees_1000000.csv,id_eq_100,distributed,12,3,0.000000000,1.387619800,1.387619800,0.864190900,1.665745600,1,True,0
1000000,employees_1000000.csv,city_eq_warszawa,linear,-,3,0.000000000,0.170642900,0.170642900,0.114538800,0.200958000,222635,True,0
1000000,employees_1000000.csv,city_eq_warszawa,indexed,-,3,0.195141933,0.000002700,0.195144633,0.160261200,0.222974500,222635,True,0
1000000,employees_1000000.csv,city_eq_warszawa,parallel,1,3,0.000000000,6.498157633,6.498157633,6.312437600,6.772651800,222635,True,0
1000000,employees_1000000.csv,city_eq_warszawa,parallel,2,3,0.000000000,4.475437933,4.475437933,4.362757400,4.605703600,222635,True,0
1000000,employees_1000000.csv,city_eq_warszawa,parallel,4,3,0.000000000,3.336135700,3.336135700,3.157629800,3.496588200,222635,True,0
1000000,employees_1000000.csv,city_eq_warszawa,parallel,8,3,0.000000000,3.388870800,3.388870800,3.344359500,3.474801100,222635,True,0
1000000,employees_1000000.csv,city_eq_warszawa,parallel,12,3,0.000000000,2.891321000,2.891321000,2.625302300,3.348953100,222635,True,0
1000000,employees_1000000.csv,city_eq_warszawa,distributed,1,3,0.000000000,3.511204733,3.511204733,2.382155800,5.610326500,222635,True,0
1000000,employees_1000000.csv,city_eq_warszawa,distributed,2,3,0.000000000,2.946422567,2.946422567,1.747053700,3.732159700,222635,True,0
1000000,employees_1000000.csv,city_eq_warszawa,distributed,4,3,0.000000000,2.275218267,2.275218267,1.348044800,2.740263200,222635,True,0
1000000,employees_1000000.csv,city_eq_warszawa,distributed,8,3,0.000000000,1.973120400,1.973120400,1.182273000,2.435103200,222635,True,0
1000000,employees_1000000.csv,city_eq_warszawa,distributed,12,3,0.000000000,1.847334367,1.847334367,1.146038500,2.216345100,222635,True,0
1000000,employees_1000000.csv,department_eq_it,linear,-,3,0.000000000,0.116068933,0.116068933,0.060746400,0.161860800,250318,True,0
1000000,employees_1000000.csv,department_eq_it,indexed,-,3,0.184450267,0.000003367,0.184453633,0.099438700,0.294745400,250318,True,0
1000000,employees_1000000.csv,department_eq_it,parallel,1,3,0.000000000,5.158403133,5.158403133,3.339584900,6.330899200,250318,True,0
1000000,employees_1000000.csv,department_eq_it,parallel,2,3,0.000000000,3.785575433,3.785575433,2.556227300,4.608723900,250318,True,0
1000000,employees_1000000.csv,department_eq_it,parallel,4,3,0.000000000,3.268296633,3.268296633,2.518544300,3.692308500,250318,True,0
1000000,employees_1000000.csv,department_eq_it,parallel,8,3,0.000000000,3.117874900,3.117874900,2.513652200,3.466767100,250318,True,0
1000000,employees_1000000.csv,department_eq_it,parallel,12,3,0.000000000,3.474042100,3.474042100,2.953822500,3.810441000,250318,True,0
1000000,employees_1000000.csv,department_eq_it,distributed,1,3,0.000000000,4.699834933,4.699834933,3.528743200,5.376708000,250318,True,0
1000000,employees_1000000.csv,department_eq_it,distributed,2,3,0.000000000,3.702535100,3.702535100,3.606092700,3.812905800,250318,True,0
1000000,employees_1000000.csv,department_eq_it,distributed,4,3,0.000000000,2.977506633,2.977506633,2.787640300,3.209427000,250318,True,0
1000000,employees_1000000.csv,department_eq_it,distributed,8,3,0.000000000,2.495925500,2.495925500,2.396474300,2.692222900,250318,True,0
1000000,employees_1000000.csv,department_eq_it,distributed,12,3,0.000000000,2.373745100,2.373745100,2.287646100,2.488175800,250318,True,0
1000000,employees_1000000.csv,salary_gt_12000,linear,-,3,0.000000000,0.157059133,0.157059133,0.111600700,0.198541100,330063,True,0
1000000,employees_1000000.csv,salary_gt_12000,indexed,-,3,0.000000000,0.558217300,0.558217300,0.500014400,0.674467700,330063,True,0
1000000,employees_1000000.csv,salary_gt_12000,parallel,1,3,0.000000000,6.995803733,6.995803733,6.857604300,7.202360300,330063,True,0
1000000,employees_1000000.csv,salary_gt_12000,parallel,2,3,0.000000000,4.666033100,4.666033100,3.969809100,5.032322700,330063,True,0
1000000,employees_1000000.csv,salary_gt_12000,parallel,4,3,0.000000000,3.872985900,3.872985900,3.680842700,4.026154500,330063,True,0
1000000,employees_1000000.csv,salary_gt_12000,parallel,8,3,0.000000000,3.746960767,3.746960767,3.643107800,3.820636600,330063,True,0
1000000,employees_1000000.csv,salary_gt_12000,parallel,12,3,0.000000000,3.636590133,3.636590133,3.545341200,3.782415100,330063,True,0
1000000,employees_1000000.csv,salary_gt_12000,distributed,1,3,0.000000000,6.311848633,6.311848633,6.177435500,6.507397200,330063,True,0
1000000,employees_1000000.csv,salary_gt_12000,distributed,2,3,0.000000000,4.182188633,4.182188633,3.989464000,4.495683900,330063,True,0
1000000,employees_1000000.csv,salary_gt_12000,distributed,4,3,0.000000000,3.109081500,3.109081500,2.881581900,3.232671600,330063,True,0
1000000,employees_1000000.csv,salary_gt_12000,distributed,8,3,0.000000000,2.733541633,2.733541633,2.704355900,2.771057200,330063,True,0
1000000,employees_1000000.csv,salary_gt_12000,distributed,12,3,0.000000000,2.669463367,2.669463367,2.585730100,2.835302600,330063,True,0
1000000,employees_1000000.csv,age_ge_40,linear,-,3,0.000000000,0.194323533,0.194323533,0.183798200,0.202011100,590548,True,0
1000000,employees_1000000.csv,age_ge_40,indexed,-,3,0.000000000,0.343368767,0.343368767,0.319351300,0.375990700,590548,True,0
1000000,employees_1000000.csv,age_ge_40,parallel,1,3,0.000000000,8.434227167,8.434227167,8.232513600,8.751631500,590548,True,0
1000000,employees_1000000.csv,age_ge_40,parallel,2,3,0.000000000,5.622459100,5.622459100,5.368122900,5.769609300,590548,True,0
1000000,employees_1000000.csv,age_ge_40,parallel,4,3,0.000000000,4.284100467,4.284100467,3.883213700,4.795088000,590548,True,0
1000000,employees_1000000.csv,age_ge_40,parallel,8,3,0.000000000,4.255760633,4.255760633,4.106135800,4.366829700,590548,True,0
1000000,employees_1000000.csv,age_ge_40,parallel,12,3,0.000000000,4.086813900,4.086813900,4.065310700,4.119977900,590548,True,0
1000000,employees_1000000.csv,age_ge_40,distributed,1,3,0.000000000,6.951601167,6.951601167,6.160619000,7.400044000,590548,True,0
1000000,employees_1000000.csv,age_ge_40,distributed,2,3,0.000000000,4.997959633,4.997959633,4.583432000,5.271682200,590548,True,0
1000000,employees_1000000.csv,age_ge_40,distributed,4,3,0.000000000,3.946505733,3.946505733,3.632698500,4.209534900,590548,True,0
1000000,employees_1000000.csv,age_ge_40,distributed,8,3,0.000000000,3.423087333,3.423087333,3.164788400,3.634607100,590548,True,0
1000000,employees_1000000.csv,age_ge_40,distributed,12,3,0.000000000,3.214005733,3.214005733,3.033873400,3.326796300,590548,True,0
1000000,employees_1000000.csv,is_manager_eq_true,linear,-,3,0.000000000,0.094136300,0.094136300,0.092637200,0.095711600,119837,True,0
1000000,employees_1000000.csv,is_manager_eq_true,indexed,-,3,0.175591667,0.000002800,0.175594467,0.152649500,0.195511900,119837,True,0
1000000,employees_1000000.csv,is_manager_eq_true,parallel,1,3,0.000000000,5.469924733,5.469924733,4.852952500,6.125708800,119837,True,0
1000000,employees_1000000.csv,is_manager_eq_true,parallel,2,3,0.000000000,4.186065633,4.186065633,3.570375400,4.511729700,119837,True,0
1000000,employees_1000000.csv,is_manager_eq_true,parallel,4,3,0.000000000,3.333299733,3.333299733,3.088877700,3.464179900,119837,True,0
1000000,employees_1000000.csv,is_manager_eq_true,parallel,8,3,0.000000000,3.192972467,3.192972467,3.129096200,3.273616600,119837,True,0
1000000,employees_1000000.csv,is_manager_eq_true,parallel,12,3,0.000000000,3.165576867,3.165576867,3.065175600,3.327394100,119837,True,0
1000000,employees_1000000.csv,is_manager_eq_true,distributed,1,3,0.000000000,4.783327267,4.783327267,4.408590900,5.115415100,119837,True,0
1000000,employees_1000000.csv,is_manager_eq_true,distributed,2,3,0.000000000,3.360496633,3.360496633,3.057821600,3.624626000,119837,True,0
1000000,employees_1000000.csv,is_manager_eq_true,distributed,4,3,0.000000000,2.447093933,2.447093933,2.298022600,2.616603800,119837,True,0
1000000,employees_1000000.csv,is_manager_eq_true,distributed,8,3,0.000000000,2.057411567,2.057411567,1.968253400,2.132312100,119837,True,0
1000000,employees_1000000.csv,is_manager_eq_true,distributed,12,3,0.000000000,1.975995133,1.975995133,1.824307800,2.190759600,119837,True,0
1000000,employees_1000000.csv,last_name_contains_ski,linear,-,3,0.000000000,0.229743267,0.229743267,0.193345000,0.249771300,538,True,0
1000000,employees_1000000.csv,last_name_contains_ski,indexed,-,3,0.000000000,0.584635667,0.584635667,0.507053500,0.650841400,538,True,0
1000000,employees_1000000.csv,last_name_contains_ski,parallel,1,3,0.000000000,5.893500700,5.893500700,5.610111200,6.436039500,538,True,0
1000000,employees_1000000.csv,last_name_contains_ski,parallel,2,3,0.000000000,4.170356033,4.170356033,4.044932200,4.265181400,538,True,0
1000000,employees_1000000.csv,last_name_contains_ski,parallel,4,3,0.000000000,3.296236233,3.296236233,3.276209200,3.335208500,538,True,0
1000000,employees_1000000.csv,last_name_contains_ski,parallel,8,3,0.000000000,3.126150200,3.126150200,3.067830600,3.164953900,538,True,0
1000000,employees_1000000.csv,last_name_contains_ski,parallel,12,3,0.000000000,2.915055567,2.915055567,2.873874400,2.976129900,538,True,0
1000000,employees_1000000.csv,last_name_contains_ski,distributed,1,3,0.000000000,4.637586667,4.637586667,4.458166700,4.870760000,538,True,0
1000000,employees_1000000.csv,last_name_contains_ski,distributed,2,3,0.000000000,2.923700533,2.923700533,2.861581300,2.962586100,538,True,0
1000000,employees_1000000.csv,last_name_contains_ski,distributed,4,3,0.000000000,2.166445567,2.166445567,2.120428100,2.207613200,538,True,0
1000000,employees_1000000.csv,last_name_contains_ski,distributed,8,3,0.000000000,1.722547500,1.722547500,1.693324600,1.747003200,538,True,0
1000000,employees_1000000.csv,last_name_contains_ski,distributed,12,3,0.000000000,1.644848233,1.644848233,1.616444000,1.669214300,538,True,0
